Country,Year,CO2
France,2020,4.342917
French Guiana,2020,2.2385952
French Polynesia,2020,3.0610032
Gabon,2020,2.483145
Gambia,2020,0.2384809
Georgia,2020,2.8387778
Germany,2020,7.672972
Ghana,2020,0.61075526
Greece,2020,5.2900543
Greenland,2020,8.929295
Grenada,2020,2.3122454
Guadeloupe,2020,5.790658
Guatemala,2020,1.0134118
Guinea,2020,0.34325704
Guinea-Bissau,2020,0.16339748
Guyana,2020,4.002681
Haiti,2020,0.23151909
High-income countries,2020,9.689219
Honduras,2020,0.9725754
Hong Kong,2020,4.200106
Hungary,2020,4.8494077
Iceland,2020,9.078373
India,2020,1.7509557
Indonesia,2020,2.2430317
Iran,2020,8.362657
Iraq,2020,4.0770516
Ireland,2020,7.107224
Israel,2020,6.2812653
Italy,2020,5.080263
Jamaica,2020,2.4618556
Japan,2020,8.321498
Jordan,2020,2.2822576
Kazakhstan,2020,14.668894
Kenya,2020,0.3515545
Kiribati,2020,0.55037045
Kosovo,2020,5.100717
Kuwait,2020,22.88267
Kyrgyzstan,2020,1.3212234
Laos,2020,2.7991104
Latvia,2020,3.686823
Lebanon,2020,4.321998
Lesotho,2020,0.9706939
Liberia,2020,0.22159466
Libya,2020,8.801566
Liechtenstein,2020,3.661295
Lithuania,2020,4.8410826
Low-income countries,2020,0.284437
Lower-middle-income countries,2020,1.7597222
Luxembourg,2020,12.843433
Macao,2020,1.8805522
Madagascar,2020,0.14173806
Malawi,2020,0.07594564
Malaysia,2020,7.8157063
Maldives,2020,4.006477
Mali,2020,0.18509024
Malta,2020,3.103779
Marshall Islands,2020,3.5610654
Martinique,2020,5.6699557
Mauritania,2020,0.8569948
Mauritius,2020,3.2426074
Mayotte,2020,0.8942704
Mexico,2020,3.1088214
Micronesia (country),2020,1.3796234
Moldova,2020,1.7019565
Mongolia,2020,15.057703
Montenegro,2020,3.8967185
Montserrat,2020,4.1471496
Morocco,2020,1.7640363
Mozambique,2020,0.21391219
Myanmar,2020,0.67552847
Namibia,2020,1.5849687
Nauru,2020,4.7010293
Nepal,2020,0.47513276
Netherlands,2020,7.906681
New Caledonia,2020,18.807144
New Zealand,2020,6.8081145
Nicaragua,2020,0.6745165
Niger,2020,0.10238422
Nigeria,2020,0.6248663
Niue,2020,5.909832
North America,2020,9.772912
North America (excl. USA),2020,4.222726
North Korea,2020,2.1392303
North Macedonia,2020,3.1498134
Norway,2020,7.6574826
Oceania,2020,10.351092
Oman,2020,15.958552
Pakistan,2020,0.92599887
Palau,2020,12.8908825
Palestine,2020,0.6011075
Panama,2020,2.7143223
Papua New Guinea,2020,0.8538908
Paraguay,2020,1.2137206
Peru,2020,1.4258962
Philippines,2020,1.2092029
Poland,2020,7.8984118
Portugal,2020,4.0589566
Qatar,2020,33.640438
Reunion,2020,4.283602
Romania,2020,3.8132834
Russia,2020,11.154039
Rwanda,2020,0.12641333
Saint Helena,2020,2.296806
Saint Kitts and Nevis,2020,4.52849
Saint Lucia,2020,2.4608498
Saint Pierre and Miquelon,2020,9.495784
Saint Vincent and the Grenadines,2020,1.8534938
Samoa,2020,1.3313901
Sao Tome and Principe,2020,0.56893665
Saudi Arabia,2020,18.367947
Senegal,2020,0.7753579
Serbia,2020,6.0545115
Seychelles,2020,5.1009903
Sierra Leone,2020,0.14773816
Singapore,2020,5.060936
Sint Maarten (Dutch part),2020,13.477382
Slovakia,2020,5.698469
Slovenia,2020,6.0757203
Solomon Islands,2020,0.44757652
Somalia,2020,0.03496785
South Africa,2020,7.4118633
South America,2020,2.2737656
South Korea,2020,11.527396
South Sudan,2020,0.14131655
Spain,2020,4.504277
Sri Lanka,2020,0.9994752
Sudan,2020,0.45083907
Suriname,2020,4.295461
Sweden,2020,3.5215755
Switzerland,2020,3.9637132
Syria,2020,1.2593428
Taiwan,2020,11.093657
Tajikistan,2020,0.9885607
Tanzania,2020,0.19924279
Thailand,2020,3.8805997
Togo,2020,0.26575908
Tonga,2020,1.6163967
Trinidad and Tobago,2020,23.552616
Tunisia,2020,2.2676299
Turkey,2020,4.9139
Turkmenistan,2020,11.524936
Turks and Caicos Islands,2020,6.991557
Tuvalu,2020,0.697385
Uganda,2020,0.12401825
Ukraine,2020,4.7128844
United Arab Emirates,2020,21.436235
United Kingdom,2020,4.8652816
United States of America,2020,14.037217
Upper-middle-income countries,2020,6.3697743
Uruguay,2020,1.8362468
Uzbekistan,2020,3.5267365
Vanuatu,2020,0.54588795
Venezuela,2020,2.6839678
Vietnam,2020,3.403044
Wallis and Futuna,2020,2.3177497
World,2020,4.4974236
Yemen,2020,0.37604126
Zambia,2020,0.3846562
Zimbabwe,2020,0.67697036
